DATE;FUND_A;FUND_B
31.03.2011;26,86534;19,54392
30.04.2011;26,87071;20,31786
31.05.2011;26,65037;19,45841
30.06.2011;26,42917;18,74235
31.07.2011;26,11467;18,50807
31.08.2011;25,03091;17,05333
30.09.2011;24,10226;16,14098
31.10.2011;24,98922;16,98031
30.11.2011;24,93675;16,67806
31.12.2011;25,13125;16,86819
31.01.2012;26,23200;17,80100
29.02.2012;26,44711;18,80854
31.03.2012;26,48413;18,78597
30.04.2012;26,21664;18,48163
31.05.2012;25,26760;17,45406
30.06.2012;25,51522;17,72634
31.07.2012;25,10188;18,31663
31.08.2012;25,16212;18,34227
30.09.2012;25,46407;18,46516
31.10.2012;25,73144;17,87058
30.11.2012;25,81892;18,16187
31.12.2012;26,41792;18,73034
31.01.2013;27,11272;20,00775
28.02.2013;27,53838;20,07178
31.03.2013;28,34801;20,75221
30.04.2013;27,90011;21,64870
31.05.2013;28,99659;21,65303
30.06.2013;29,21406;20,63751
31.07.2013;30,14307;21,21329
31.08.2013;30,20034;20,40295
30.09.2013;31,09125;21,23335
31.10.2013;32,13903;22,26953
30.11.2013;32,22902;23,11132
31.12.2013;32,41917;23,42332
31.01.2014;32,62665;22,12801
28.02.2014;34,19273;22,98879
31.03.2014;34,47653;22,84396
30.04.2014;33,76287;22,86681
31.05.2014;33,82364;23,69459
30.06.2014;34,24982;24,37699
31.07.2014;33,41070;24,00890
31.08.2014;33,82833;25,37741
30.09.2014;32,77627;26,06513
31.10.2014;33,49079;26,89922
30.11.2014;33,87928;29,06729
31.12.2014;34,16726;29,58469
31.01.2015;33,53858;31,29173
28.02.2015;35,58108;32,73741
31.03.2015;36,23221;33,03859
30.04.2015;35,84453;32,38773
31.05.2015;36,74423;32,64683
30.06.2015;37,00144;30,42685
31.07.2015;37,14574;31,58307
31.08.2015;36,91915;28,73112
30.09.2015;36,06632;28,16511
31.10.2015;36,82732;29,85784
30.11.2015;36,74262;31,22234
31.12.2015;35,90121;29,81733
31.01.2016;34,89239;28,81249
29.02.2016;34,47368;29,18417
31.03.2016;36,14565;29,81163
30.04.2016;36,63362;29,51948
31.05.2016;37,36629;29,77925
30.06.2016;37,41860;30,15745
31.07.2016;38,31291;31,56278
31.08.2016;37,63477;30,95993
30.09.2016;37,77026;30,70916
31.10.2016;36,49740;29,83395
30.11.2016;37,76386;30,95869
31.12.2016;37,97911;31,87506
31.01.2017;38,22977;31,78581
28.02.2017;38,32535;33,28293
31.03.2017;38,90023;32,99669
30.04.2017;39,63933;33,16828
31.05.2017;38,87429;33,70228
30.06.2017;39,55071;32,90691
31.07.2017;39,69309;33,73287
31.08.2017;39,09769;34,29284
30.09.2017;39,91874;34,54661
31.10.2017;40,26604;37,07196
30.11.2017;41,75185;37,90608
31.12.2017;41,75185;38,45193
31.01.2018;42,73720;41,81647
28.02.2018;41,81835;37,95263
31.03.2018;41,60507;37,03418
30.04.2018;41,65084;37,79338
31.05.2018;42,85038;37,53638
30.06.2018;43,23604;37,48008
31.07.2018;43,66407;38,38710
31.08.2018;44,48059;39,11261
30.09.2018;44,56955;39,18693
31.10.2018;42,64861;34,94690
30.11.2018;43,86836;35,62138
31.12.2018;42,05659;33,28461
31.01.2019;43,74727;35,48140
28.02.2019;44,42098;36,39682
31.03.2019;44,08338;37,54696
30.04.2019;45,33975;39,60078
31.05.2019;45,67527;36,84060
30.06.2019;47,39722;40,25573
31.07.2019;46,51090;41,13733
31.08.2019;44,27372;41,80787
30.09.2019;46,26161;41,00934
31.10.2019;46,86764;40,80019
30.11.2019;49,07979;42,06499
31.12.2019;49,61476;43,56251
31.01.2020;47,27294;42,86115
29.02.2020;44,06311;39,76658
31.03.2020;37,60346;34,94687
30.04.2020;41,15699;38,35419
31.05.2020;44,57302;39,72727
30.06.2020;45,67397;40,60921
31.07.2020;46,94371;43,24475
31.08.2020;52,06526;45,61024
